decompiler,binary,address,asm,assignment,bitwise,branch_case,branch_if,branch_ternary,branch_total,broken_dowhile,cast,comma,cond_depth,fix,goto,if_depth,if_in_loop,invalid_form,invalid_funccall,invalid_ir,invalid_jump,label,loc,local,lol,loop_depth,loop_dowhile,loop_for,loop_total,loop_while,operator,prop_branch_case,prop_branch_if,prop_branch_ternary,prop_loop_dowhile,prop_loop_for,prop_loop_while,ref_direct,ref_structured,strcmp_bare,strcmp_not,token,undefined,unimplemented,unknown,unknown_op,r2i
sub,whoami,quotearg_n_mem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
all,whoami,quotearg_n_options,0,0.0007867820653029111,0.0,0,0,0,0.001402524551192146,0,0,0,0.08602150513978495,0,0.0037950664326375713,0.014336917189964162,0.012903225870967745,0,0,0,0,0,0.0001777303783879854,0.0026881720564516133,0.01075268814247312,0.03225806467741936,0,0,0.012903225870967745,0,0.0004449388231368189,0,0,0,0.008960573243727602,0,0.009557944793309441,0.005376344112903227,0.0,0,0,8.229098131994737e-05,0,0,0,0,0.2024479943299463
bcf,whoami,quotearg_n_options,0,0.03225806467741936,0.0,0,0,0,0.01612903233870968,0,0,0,0.02867383504659498,0,0.03225806467741936,0.04301075156989249,0.03225806467741936,0,0,0,0,0,0.0022637237668364472,0.06451612935483872,0.021505376284946236,0.06451612935483872,0,0,0.021505376451612906,0,0.0035842294086021517,0,0,0,0.010752687892473122,0,0.010752687892473122,0.06451612935483872,0.04838709701612904,0,0,0.001194743136200717,0,0,0,0,0.49808212290124515
flat,whoami,quotearg_n_options,0,0.002805049102384292,0.0,0,0,0,0.004301075290322582,0,0,0,0.08602150513978495,0,0.008064516169354842,0.021505375784946244,0.021505376451612906,0,0,0,0,0,0.00048326687157182577,0.006451612935483871,0.08602150513978495,0.06451612935483872,0,0,0.012903225870967745,0,0.0030721966359447007,0,0,0,0.010752687892473122,0,0.010752687892473122,0.008064516169354842,0.0,0,0,0.0003377807819625064,0,0,0,0,0.3475585074832613
none,whoami,quotearg_n_options,0,0.021505376451612906,0.0,0,0,0,0.06451612935483872,0,0,0,0.08602150513978495,0,0.06451612935483872,0.04301075156989249,0.06451612935483872,0,0,0,0,0,0.04301075156989249,0.01612903233870968,0.08602150513978495,0.06451612935483872,0,0,0.06451612935483872,0,0.06451612935483872,0,0,0,0.010752687892473122,0,0.0,0.03225806467741936,0.03225806467741936,0,0,0.01612903233870968,0,0,0,0,0.7741935479247313
sub,whoami,quotearg_n_options,0,0.06451612935483872,0.0,0,0,0,0.06451612935483872,0,0,0,0.08602150513978495,0,0.06451612935483872,0.04301075156989249,0.06451612935483872,0,0,0,0,0,0.007168458594982082,0.03225806467741936,0.08602150513978495,0.06451612935483872,0,0,0.06451612935483872,0,0.03225806467741936,0,0,0,0.010752687892473122,0,0.0,0.021505376451612906,0.04838709701612904,0,0,0.06451612935483872,0,0,0,0,0.8189964166433693
all,whoami,quotearg_n_style,0,0.06382978757084654,0.0,0,0,0,0.06382978757084654,0,0.06382978757084654,0,0.0851063827682209,0,0.06382978757084654,0.04255319039474876,0.06382978757084654,0,0,0,0,0,0.04255319039474876,0.06382978757084654,0.0851063827682209,0,0,0,0.06382978757084654,0,0.06382978757084654,0,0.02127659519737438,0,0,0,0.0,0.03191489378542327,0.0,0,0,0.06382978757084654,0,0,0,0,0.8829787234463558
bcf,whoami,quotearg_n_style,0,0.0024549918296479433,0.0,0,0,0,0.012765957514169307,0,0.009118541081549506,0,0.02836879425607363,0,0.03191489378542327,0.02127659519737438,0.03191489378542327,0,0,0,0,0,0.0008865247998905989,0.005802707960986048,0.012158054681174415,0,0,0,0.03191489378542327,0,0.002553191502833862,0,0.01063829759868719,0,0,0,0.01063829759868719,0.005319148964237211,0.0,0,0,0.0003083564616949109,0,0,0,0,0.21803414080327604
flat,whoami,quotearg_n_style,0,0.004255319171389769,0.0,0,0,0,0.012765957514169307,0,0.06382978757084654,0,0.0851063827682209,0,0.06382978757084654,0.014184396798249586,0.03191489378542327,0,0,0,0,0,0.001182033066520799,0.007978723446355819,0.0851063827682209,0,0,0,0.021276595856948844,0,0.012765957514169307,0,0.01063829759868719,0,0,0,0.01063829759868719,0.009118541081549506,0.055851064124490715,0,0,0.000625782231086731,0,0,0,0,0.4910682004658629
none,whoami,quotearg_n_style,0,0.03191489378542327,0.0,0,0,0,0.03191489378542327,0,0.06382978757084654,0,0.0851063827682209,0,0.06382978757084654,0.02127659519737438,0.06382978757084654,0,0,0,0,0,0.01063829759868719,0.06382978757084654,0.0851063827682209,0,0,0,0.06382978757084654,0,0.03191489378542327,0,0.01063829759868719,0,0,0,0.0,0.06382978757084654,0.042553191713897695,0,0,0.004255319171389769,0,0,0,0,0.7382978735978271
sub,whoami,quotearg_n_style,0,0.03191489378542327,0.0,0,0,0,0.03191489378542327,0,0.06382978757084654,0,0.0851063827682209,0,0.06382978757084654,0.02127659519737438,0.06382978757084654,0,0,0,0,0,0.01063829759868719,0.06382978757084654,0.0851063827682209,0,0,0,0.06382978757084654,0,0.03191489378542327,0,0.01063829759868719,0,0,0,0.0,0.06382978757084654,0.042553191713897695,0,0,0.004255319171389769,0,0,0,0,0.7382978735978271
all,whoami,quotearg_n_style_colon,0,0.008823529453598617,0.0,0,0,0,0.007058823562878891,0,0,0,0,0,0.023529411876262972,0.04705882229370243,0.07058823562878892,0,0,0,0,0,0.001307189508158401,0.023529411876262972,0.005882352923477508,0.03529411781439446,0,0,0.023529411876262972,0,0.001568627458417532,0,0,0,0.008823529180069208,0,0.009411764458740484,0.07058823562878892,0.06176470617519031,0,0,0.0006359300507098102,0,0,0,0,0.3993940997657044
bcf,whoami,quotearg_n_style_colon,0,0.07058823562878892,0.0,0,0,0,0.07058823562878892,0,0,0,0,0,0.07058823562878892,0.04705882229370243,0.07058823562878892,0,0,0,0,0,0.04705882229370243,0.07058823562878892,0.09411764677564013,0.07058823562878892,0,0,0.07058823562878892,0,0.07058823562878892,0,0,0,0.011764705573425608,0,0.0,0.004411764726799308,0.05882352969065743,0,0,0.07058823562878892,0,0,0,0,0.8985294120130275
flat,whoami,quotearg_n_style_colon,0,0.023529411876262972,0.0,0,0,0,0.01764705890719723,0,0,0,0,0,0.07058823562878892,0.023529411146851215,0.03529411781439446,0,0,0,0,0,0.002941176393356402,0.07058823562878892,0.09411764677564013,0.07058823562878892,0,0,0.023529411876262972,0,0.01764705890719723,0,0,0,0.011764705573425608,0,0.011764705573425608,0.005882352969065743,0.0,0,0,0.006417112329889901,0,0,0,0,0.4858288770293363
none,whoami,quotearg_n_style_colon,0,0.07058823562878892,0.0,0,0,0,0.07058823562878892,0,0,0,0,0,0.07058823562878892,0.04705882229370243,0.07058823562878892,0,0,0,0,0,0.04705882229370243,0.07058823562878892,0.09411764677564013,0.07058823562878892,0,0,0.07058823562878892,0,0.07058823562878892,0,0,0,0.011764705573425608,0,0.0,0.004411764726799308,0.05882352969065743,0,0,0.07058823562878892,0,0,0,0,0.8985294120130275
sub,whoami,quotearg_n_style_colon,0,0.07058823562878892,0.0,0,0,0,0.07058823562878892,0,0,0,0,0,0.07058823562878892,0.04705882229370243,0.07058823562878892,0,0,0,0,0,0.04705882229370243,0.07058823562878892,0.04705882338782007,0.07058823562878892,0,0,0.07058823562878892,0,0.023529411876262972,0,0,0,0.011764705573425608,0,0.0,0.004411764726799308,0.05882352969065743,0,0,0.014117647125757785,0,0,0,0,0.7479411763696505
all,whoami,quotearg_n_style_mem,0,0.004524886899408284,0.0,0,0,0,0.006410256440828402,0,0,0,0,0,0.038461538644970414,0.025641024968441818,0.025641025763313608,0,0,0,0,0,0.0009324009079433386,0.008547008587771202,0.017094017043063774,0,0,0,0.019230769322485207,0,0.0026525199065496833,0,0,0,0,0,0.012820512484220909,0.019230769322485207,0.0,0,0,0.00046061722928108264,0,0,0,0,0.18164734752076298
bcf,whoami,quotearg_n_style_mem,0,0.07692307728994083,0.0,0,0,0,0.07692307728994083,0,0,0,0,0,0.07692307728994083,0.051282049936883636,0.07692307728994083,0,0,0,0,0,0.051282049936883636,0.07692307728994083,0.10256410225838264,0,0,0,0.07692307728994083,0,0.07692307728994083,0,0,0,0,0,0.0,0.07692307728994083,0.05128205152662722,0,0,0.07692307728994083,0,0,0,0,0.9487179492682447
flat,whoami,quotearg_n_style_mem,0,0.0054945055207100595,0.0,0,0,0,0.019230769322485207,0,0,0,0,0,0.07692307728994083,0.025641024968441818,0.038461538644970414,0,0,0,0,0,0.0015540015132388982,0.009615384661242605,0.10256410225838264,0,0,0,0.025641025763313608,0,0.019230769322485207,0,0,0,0,0,0.012820512484220909,0.010989011041420119,0.06730769262869822,0,0,0.0008741258782947817,0,0,0,0,0.4163475412978453
none,whoami,quotearg_n_style_mem,0,0.07692307728994083,0.0,0,0,0,0.07692307728994083,0,0,0,0,0,0.07692307728994083,0.051282049936883636,0.07692307728994083,0,0,0,0,0,0.051282049936883636,0.07692307728994083,0.10256410225838264,0,0,0,0.07692307728994083,0,0.07692307728994083,0,0,0,0,0,0.0,0.07692307728994083,0.05128205152662722,0,0,0.07692307728994083,0,0,0,0,0.9487179492682447
sub,whoami,quotearg_n_style_mem,0,0.07692307728994083,0.0,0,0,0,0.07692307728994083,0,0,0,0,0,0.07692307728994083,0.051282049936883636,0.07692307728994083,0,0,0,0,0,0.051282049936883636,0.07692307728994083,0.10256410225838264,0,0,0,0.07692307728994083,0,0.07692307728994083,0,0,0,0,0,0.0,0.07692307728994083,0.05128205152662722,0,0,0.07692307728994083,0,0,0,0,0.9487179492682447
all,whoami,quotearg_style,0,0.005102040850218659,0.0,0,0,0,0.007936507989229022,0,0,0,0,0,0,0.01587301548639456,0.03571428595153061,0,0,0,0,0,0.0012210011912611202,0.011904761983843538,0.009523809513265305,0.03571428595153061,0,0,0.07142857190306122,0,0.0028571428761224493,0,0.01190476161479592,0,0.00793650774319728,0.011904761614795924,0.0,0.014285714380612245,0.0,0,0,0.0004859086524017771,0,0,0,0,0.24379307770226025
bcf,whoami,quotearg_style,0,0.07142857190306122,0.0,0,0,0,0.07142857190306122,0,0,0,0,0,0,0.04761904645918368,0.07142857190306122,0,0,0,0,0,0.04761904645918368,0.07142857190306122,0.09523809513265306,0.07142857190306122,0,0,0.07142857190306122,0,0.07142857190306122,0,0.02380952322959184,0,0.01190476161479592,0.0,0.0,0.07142857190306122,0.0,0,0,0.07142857190306122,0,0,0,0,0.869047620022959
flat,whoami,quotearg_style,0,0.0047619047935374146,0.0,0,0,0,0.014285714380612245,0,0,0,0,0,0,0.01587301548639456,0.03571428595153061,0,0,0,0,0,0.0012531328015574655,0.007936507989229022,0.09523809513265306,0.07142857190306122,0,0,0.023809523967687072,0,0.014285714380612245,0,0.01190476161479592,0,0.01190476161479592,0.0,0.01190476161479592,0.008928571487882654,0.06250000041517857,0,0,0.0006435006477753264,0,0,0,0,0.39237282418209934
none,whoami,quotearg_style,0,0.03571428595153061,0.0,0,0,0,0.03571428595153061,0,0,0,0,0,0,0.02380952322959184,0.07142857190306122,0,0,0,0,0,0.007936507743197282,0.03571428595153061,0.09523809513265306,0.07142857190306122,0,0,0.07142857190306122,0,0.03571428595153061,0,0.01190476161479592,0,0.01190476161479592,0.0,0.0,0.03571428595153061,0.04761904793537415,0,0,0.002976190495960884,0,0,0,0,0.5942460332332058
sub,whoami,quotearg_style,0,0.03571428595153061,0.0,0,0,0,0.03571428595153061,0,0,0,0,0,0,0.02380952322959184,0.07142857190306122,0,0,0,0,0,0.007936507743197282,0.03571428595153061,0.09523809513265306,0.07142857190306122,0,0,0.07142857190306122,0,0.03571428595153061,0,0.01190476161479592,0,0.01190476161479592,0.0,0.0,0.03571428595153061,0.04761904793537415,0,0,0.002976190495960884,0,0,0,0,0.5942460332332058
all,whoami,quotearg_style_mem,0,0.005424954819717537,0.0,0,0,0,0.012658227912674253,0,0,0,0,0,0,0.05063291008107676,0.07594936747604551,0,0,0,0,0,0.0015822784400336487,0.015189873495209102,0.009205983865143989,0.037974683738022756,0,0,0.025316455825348503,0,0.0025316455825348506,0,0,0,0.009493670640201894,0,0.01012658201621535,0.07594936747604551,0.0,0,0,0.0006436387074241143,0,0,0,0,0.3326796400756938
bcf,whoami,quotearg_style_mem,0,0.07594936747604551,0.0,0,0,0,0.07594936747604551,0,0,0,0,0,0,0.05063291008107676,0.07594936747604551,0,0,0,0,0,0.05063291008107676,0.07594936747604551,0.10126582251658388,0.07594936747604551,0,0,0.07594936747604551,0,0.07594936747604551,0,0,0,0.01265822752026919,0,0.0,0.037974683738022756,0.05063291165069701,0,0,0.07594936747604551,0,0,0,0,0.9113924053960906
flat,whoami,quotearg_style_mem,0,0.005424954819717537,0.0,0,0,0,0.018987341869011378,0,0,0,0,0,0,0.02531645504053838,0.037974683738022756,0,0,0,0,0,0.0015343306085174777,0.00949367093450569,0.10126582251658388,0.07594936747604551,0,0,0.025316455825348503,0,0.018987341869011378,0,0,0,0.01265822752026919,0,0.01265822752026919,0.00949367093450569,0.06645569654153982,0,0,0.0008630609940459713,0,0,0,0,0.42237930820793235
none,whoami,quotearg_style_mem,0,0.07594936747604551,0.0,0,0,0,0.07594936747604551,0,0,0,0,0,0,0.05063291008107676,0.07594936747604551,0,0,0,0,0,0.05063291008107676,0.07594936747604551,0.10126582251658388,0.07594936747604551,0,0,0.07594936747604551,0,0.07594936747604551,0,0,0,0.01265822752026919,0,0.0,0.037974683738022756,0.05063291165069701,0,0,0.07594936747604551,0,0,0,0,0.9113924053960906
sub,whoami,quotearg_style_mem,0,0.07594936747604551,0.0,0,0,0,0.07594936747604551,0,0,0,0,0,0,0.05063291008107676,0.07594936747604551,0,0,0,0,0,0.05063291008107676,0.07594936747604551,0.10126582251658388,0.07594936747604551,0,0,0.07594936747604551,0,0.07594936747604551,0,0,0,0.01265822752026919,0,0.0,0.037974683738022756,0.05063291165069701,0,0,0.07594936747604551,0,0,0,0,0.9113924053960906
all,whoami,rpl_fclose,0,0.001185770758979206,0.0,0,0,0,0.0019181585807016568,0,0,0,0.08695652165122873,0,0.004076086983991021,0.010869564953686201,0.016304347935964084,0,0,0,0,0,0.00024703556712923197,0.0038363171614033136,0.010869565206403593,0.06521739174385634,0,0,0.010869565290642725,0,0.0009185548132937513,0.0,0.01863353992060492,0,0.010869564953686201,0,0.010869564953686201,0.06521739174385634,0,0,0,0.00013965180244937116,0,0,0,0,0.31899859402156283
bcf,whoami,rpl_fclose,0,0.016304347935964084,0.0,0,0,0,0.010869565290642725,0,0,0,0.028985507217076243,0,0.021739130581285446,0.043478259814744805,0.021739130581285446,0,0,0,0,0,0.0016722407621055692,0.03260869587192817,0.008695652165122872,0.06521739174385634,0,0,0.016304347935964084,0,0.0021037868304469784,0.0,0.01863353992060492,0,0.010869564953686201,0,0.010869564953686201,0.03260869587192817,0,0,0,0.0005928853794896029,0,0,0,0,0.3432923078098178
flat,whoami,rpl_fclose,0,0.002508361220917551,0.0,0,0,0,0.004658385124561168,0,0,0,0.08695652165122873,0,0.00592885379489603,0.021739129907372402,0.013043478348771268,0,0,0,0,0,0.0005302226806676194,0.009316770249122336,0.028985507217076243,0.03260869587192817,0,0,0.016304347935964084,0,0.003432494302308229,0.004658384980151224,0.021739129907372402,0,0.00869565196294896,0,0.009316769960302458,0.06521739174385634,0,0,0,0.000362318843021424,0,0,0,0,0.33600241570246664
none,whoami,rpl_fclose,0,0.06521739174385634,0.0,0,0,0,0.06521739174385634,0,0,0,0.08695652165122873,0,0.06521739174385634,0.043478259814744805,0.06521739174385634,0,0,0,0,0,0.043478259814744805,0.06521739174385634,0.08695652165122873,0.06521739174385634,0,0,0.06521739174385634,0,0.06521739174385634,0.0,0.01863353992060492,0,0.010869564953686201,0,0.0,0.06521739174385634,0,0,0,0.06521739174385634,0,0,0,0,0.9425465852448014
sub,whoami,rpl_fclose,0,0.06521739174385634,0.0,0,0,0,0.06521739174385634,0,0,0,0.08695652165122873,0,0.06521739174385634,0.043478259814744805,0.06521739174385634,0,0,0,0,0,0.043478259814744805,0.06521739174385634,0.08695652165122873,0.06521739174385634,0,0,0.06521739174385634,0,0.06521739174385634,0.0,0.01863353992060492,0,0.010869564953686201,0,0.0,0.06521739174385634,0,0,0,0.06521739174385634,0,0,0,0,0.9425465852448014
all,whoami,rpl_fflush,0,0.0020080321412638507,0.0,0,0,0,0.0032858707766135727,0,0,0,0.09638554203367687,0,0.07228915708549861,0.016064256632118835,0.018072289271374654,0,0,0,0,0,0.0004589787609176812,0.0055607043911922015,0.008762322003061533,0,0,0,0.014457831417099724,0,0.001902346239092069,0,0,0,0,0.006024096237044564,0.010709504421412558,0,0.048192771390332415,0,0,0.00025910092145340014,0,0,0,0,0.30443280372215253
bcf,whoami,rpl_fflush,0,0.024096385695166204,0.0,0,0,0,0.0080321285650554,0,0,0,0.03212851401122562,0,0.03614457854274931,0.04819276989635651,0.024096385695166204,0,0,0,0,0,0.00133868805267657,0.024096385695166204,0.009638554203367684,0,0,0,0.014457831417099724,0,0.0021905805177423825,0,0,0,0,0.0,0.012048192474089128,0,0.03614457854274931,0,0,0.0005126890573439617,0,0,0,0,0.2731182623659542
flat,whoami,rpl_fflush,0,0.004518072317843663,0.0,0,0,0,0.0080321285650554,0,0,0,0.09638554203367687,0,0.07228915708549861,0.024096384948178257,0.024096385695166204,0,0,0,0,0,0.0009638553979271303,0.009036144635687329,0.09638554203367687,0,0,0,0.018072289271374654,0,0.009036144635687329,0,0,0,0,0.007228915484453477,0.010327022120647825,0,0.0,0,0,0.0006950880488990253,0,0,0,0,0.3811626722737726
none,whoami,rpl_fflush,0,0.07228915708549861,0.0,0,0,0,0.07228915708549861,0,0,0,0.024096385508419218,0,0.07228915708549861,0.04819276989635651,0.07228915708549861,0,0,0,0,0,0.04819276989635651,0.07228915708549861,0.019277108406735376,0,0,0,0.07228915708549861,0,0.07228915708549861,0,0,0,0,0.0,0.0,0,0.0,0,0,0.07228915708549861,0,0,0,0,0.7180722903918566
sub,whoami,rpl_fflush,0,0.07228915708549861,0.0,0,0,0,0.07228915708549861,0,0,0,0.024096385508419218,0,0.07228915708549861,0.04819276989635651,0.07228915708549861,0,0,0,0,0,0.04819276989635651,0.07228915708549861,0.013769363147668126,0,0,0,0.07228915708549861,0,0.03614457854274931,0,0,0,0,0.0,0.0,0,0.03614457854274931,0,0,0.014457831417099724,0,0,0,0,0.6547332194643904
all,whoami,rpl_fseeko,0,0.000952380958285714,0.0,0,0,0,0.001904761916571429,0,0,0,0.0888888887511111,0,0.0051282051600000005,0.014814814447407409,0.01666666677,0,0,0,0,0,0.0002339181228538012,0.0031746031942857145,0.009876543194567898,0.03333333354,0,0,0.011111111180000003,0,0.000687285227628866,0,0,0,0.009523809287619051,0.0,0.010101009850505053,0,0.04444444472000001,0,0,0.00011554015091854416,0,0,0,0,0.2509573164717546
bcf,whoami,rpl_fseeko,0,0.03333333354,0.0,0,0,0,0.013333333416000001,0,0,0,0.0296296295837037,0,0.06666666708,0.022222221671111115,0.06666666708,0,0,0,0,0,0.002222222167111112,0.03333333354,0.01111111109388889,0.06666666708,0,0,0.022222222360000002,0,0.0055555555900000005,0,0,0,0.011111110835555557,0.0,0.011111110835555557,0,0.0,0,0,0.0012345679088888888,0,0,0,0,0.3964197537818148
flat,whoami,rpl_fseeko,0,0.0027777777950000002,0.0,0,0,0,0.006666666707999999,0,0,0,0.0888888887511111,0,0.022222222360000002,0.022222221671111115,0.01666666677,0,0,0,0,0,0.0006633499006301828,0.008333333385000002,0.0888888887511111,0.06666666708,0,0,0.013333333416000001,0,0.007407407453333332,0,0,0,0.011111110835555557,0.005555555417777778,0.009876542964938272,0,0.0,0,0,0.00045351474204081646,0,0,0,0,0.37173414800160937
none,whoami,rpl_fseeko,0,0.06666666708,0.0,0,0,0,0.06666666708,0,0,0,0.022222222187777776,0,0.06666666708,0.04444444334222223,0.06666666708,0,0,0,0,0,0.04444444334222223,0.06666666708,0.04444444437555555,0.06666666708,0,0,0.06666666708,0,0.06666666708,0,0,0,0.011111110835555557,0.0,0.0,0,0.0,0,0,0.06666666708,0,0,0,0,0.7666666678033336
sub,whoami,rpl_fseeko,0,0.06666666708,0.0,0,0,0,0.06666666708,0,0,0,0.022222222187777776,0,0.06666666708,0.04444444334222223,0.06666666708,0,0,0,0,0,0.04444444334222223,0.06666666708,0.04444444437555555,0.06666666708,0,0,0.06666666708,0,0.06666666708,0,0,0,0.011111110835555557,0.0,0.0,0,0.0,0,0,0.06666666708,0,0,0,0,0.7666666678033336
all,whoami,rpl_mbrtowc,0,0.001532567057999736,0.0,0,0,0,0.0025542784299995595,0,0,0,0.09195402276734047,0,0.008620689701248515,0.022988505157352363,0.022988505869996033,0,0,0,0,0,0.0003648969072595613,0.004926108400713437,0.010217113640815605,0.03448275880499405,0,0,0.013793103521997621,0,0.0010141987883821777,0,0,0,0.009578543815563485,0,0.010217113403267716,0.013793103521997621,0,0,0,0.00018053800421462854,0,0,0,0,0.24920604779314257
bcf,whoami,rpl_mbrtowc,0,0.0689655176099881,0.0,0,0,0,0.0689655176099881,0,0,0,0.022988505691835116,0,0.0689655176099881,0.045977010314704726,0.0689655176099881,0,0,0,0,0,0.015325670104901575,0.0689655176099881,0.018390804553468094,0.03448275880499405,0,0,0.0689655176099881,0,0.008620689701248515,0,0,0,0.005747126289338091,0,0.0,0.03448275880499405,0,0,0,0.004310344850624257,0,0,0,0,0.604118774776037
flat,whoami,rpl_mbrtowc,0,0.002873563233749504,0.0,0,0,0,0.008620689701248515,0,0,0,0.09195402276734047,0,0.022988505869996033,0.045977010314704726,0.022988505869996033,0,0,0,0,0,0.0007183907861672617,0.007662835289998677,0.09195402276734047,0.03448275880499405,0,0,0.011494252934998018,0,0.007662835289998677,0,0,0,0.009852216496008157,0,0.010449320526069257,0.0689655176099881,0,0,0,0.00046915318102032735,0,0,0,0,0.4391136014436182
