decompiler,binary,address,asm,assignment,bitwise,branch_case,branch_if,branch_ternary,branch_total,broken_dowhile,cast,comma,cond_depth,fix,goto,if_depth,if_in_loop,invalid_form,invalid_funccall,invalid_ir,invalid_jump,label,loc,local,lol,loop_depth,loop_dowhile,loop_for,loop_total,loop_while,operator,prop_branch_case,prop_branch_if,prop_branch_ternary,prop_loop_dowhile,prop_loop_for,prop_loop_while,ref_direct,ref_structured,strcmp_bare,strcmp_not,token,undefined,unimplemented,unknown,unknown_op,r2i
sub,whoami,dbg_xcharalloc,0,0.02027027038915267,0.0,0,0,0,0.02702702718553689,0,0,0,0,0,0.08108108155661067,0.027027026347699056,0,0,0,0,0.08108108155661067,0,0.013513513173849528,0.08108108155661067,0.10810810790430972,0.08108108155661067,0,0,0,0,0.013513513592768447,0,0.027027026347699056,0.004504504391283176,0.013513513173849528,0,0,0.08108108155661067,0,0,0,0.004054054077830534,0,0,0,0,0.6639639643670319
all,whoami,dbg_xnmalloc,0,0.0004545454571074381,0.0,0,0,0,0.0012626262697428832,0,0,0,0,0,0.0019480519590318777,0.022727272150826452,0,0,0,0,0.03409090928305785,0,0.00014662756226339644,0.0029644268941789436,0.012987012959563164,0.017045454641528925,0,0,0.0681818185661157,0,0.0005165289285311797,0,0.020074562152149547,0.0024007681849464555,0.005681818037706613,0,0.0,0.001748251758105531,0.0,0,0,7.261109538457475e-05,0,0,0,0,0.19230328590024054
bcf,whoami,dbg_xnmalloc,0,0.006198347142374154,0.0,0,0,0,0.01363636371322314,0,0,0,0,0,0.017045454641528925,0.022727272150826452,0,0,0,0,0.0681818185661157,0,0.002066115650075131,0.0681818185661157,0.09090909071694214,0.03409090928305785,0,0,0.03409090928305785,0,0.00454545457107438,0,0.020396269878946813,0.002525252461202939,0.007575757383608817,0,0.007575757383608818,0.022727272855371898,0.03409090928305785,0,0,0.0009339975146043249,0,0,0,0,0.457498771044793
flat,whoami,dbg_xnmalloc,0,0.003588516766637669,0.0,0,0,0,0.0068181818566115686,0,0,0,0,0,0.007575757618457299,0.045454544301652904,0,0,0,0,0.03409090928305785,0,0.0006887052166917109,0.004261363660382231,0.010101010079660236,0.03409090928305785,0,0,0.03409090928305785,0,0.0030991735711870766,0,0.018427517960129553,0.0016233765822018873,0.007575757383608817,0,0.007575757383608818,0.0068181818566115686,0.0,0,0,0.00040106952097715106,0,0,0,0,0.22628164160759207
none,whoami,dbg_xnmalloc,0,0.0681818185661157,0.0,0,0,0,0.0681818185661157,0,0,0,0,0,0.0681818185661157,0.015151514767217635,0,0,0,0,0.0681818185661157,0,0.045454544301652904,0.0681818185661157,0.09090909071694214,0.0681818185661157,0,0,0.0681818185661157,0,0.0681818185661157,0,0.016233765822018895,0.0,0.011363636075413226,0,0.0,0.0681818185661157,0.0,0,0,0.0681818185661157,0,0,0,0,0.8609307373444018
sub,whoami,dbg_xnmalloc,0,0.01363636371322314,0.0,0,0,0,0.022727272855371898,0,0,0,0,0,0.0681818185661157,0.015151514767217635,0,0,0,0,0.0681818185661157,0,0.009090908860330581,0.0681818185661157,0.09090909071694214,0.0681818185661157,0,0,0.0681818185661157,0,0.01136363642768595,0,0.022727272150826452,0.0032467531644037786,0.011363636075413226,0,0.0,0.0681818185661157,0.0,0,0,0.0029644268941789436,0,0,0,0,0.6122717870222881
all,whoami,dbg_xnrealloc,0,0.012765957514169307,0.0,0,0,0,0.06382978757084654,0,0,0,0,0,0.06382978757084654,0.04255319039474876,0.06382978757084654,0,0.03191489378542327,0,0.06382978757084654,0,0.003039513599624912,0.004255319171389769,0.012158054681174415,0.06382978757084654,0,0,0.03191489378542327,0,0.06382978757084654,0,0.014729950521259185,0.0,0.01063829759868719,0,0.01063829759868719,0.021276595856948844,0,0,0,0.004255319171389769,0,0,0,0,0.583119009104005
bcf,whoami,dbg_xnrealloc,0,0.009118541081549506,0.0,0,0,0,0.015957446892711634,0,0,0,0,0,0.015957446892711634,0.02127659519737438,0.03191489378542327,0,0.06382978757084654,0,0.06382978757084654,0,0.003039513599624912,0.06382978757084654,0.0851063827682209,0.03191489378542327,0,0,0.06382978757084654,0,0.009118541081549506,0,0.014729950521259185,0.0,0.005319148799343595,0,0.0,0.021276595856948844,0,0,0,0.0019946808615889542,0,0,0,0,0.5220437814071157
flat,whoami,dbg_xnrealloc,0,0.002364066206327649,0.0,0,0,0,0.003359462503728766,0,0,0,0,0,0.0037546933865203838,0.04255319039474876,0.06382978757084654,0,0.06382978757084654,0,0.03191489378542327,0,0.00045756118704030907,0.0049099836592958876,0.008510638276822089,0.03191489378542327,0,0,0.03191489378542327,0,0.0022010271576153972,0,0.015769711734524537,0.0009250693564075811,0.007092198399124793,0,0.007092198399124794,0.006382978757084652,0,0,0,0.00027394758614097237,0,0,0,0,0.32905098350246936
none,whoami,dbg_xnrealloc,0,0.06382978757084654,0.0,0,0,0,0.021276595856948844,0,0,0,0,0,0.03191489378542327,0.014184396798249586,0.06382978757084654,0,0.06382978757084654,0,0.06382978757084654,0,0.04255319039474876,0.06382978757084654,0.0851063827682209,0.06382978757084654,0,0,0.06382978757084654,0,0.06382978757084654,0,0.014729950521259185,0.0,0.01063829759868719,0,0.0,0.06382978757084654,0,0,0,0.06382978757084654,0,0,0,0,0.8587015834320032
sub,whoami,dbg_xnrealloc,0,0.007978723446355819,0.0,0,0,0,0.009118541081549506,0,0,0,0,0,0.03191489378542327,0.014184396798249586,0.06382978757084654,0,0.06382978757084654,0,0.06382978757084654,0,0.005319148799343596,0.06382978757084654,0.0851063827682209,0.06382978757084654,0,0,0.06382978757084654,0,0.005802707960986048,0,0.02127659519737438,0.003273322338057597,0.01063829759868719,0,0.0,0.06382978757084654,0,0,0,0.0015197568469249175,0,0,0,0,0.6429412796170986
all,whoami,dbg_xstrdup,0,0.0007215007255673619,0.0,0,0,0,0.0017152658758771242,0,0,0,0,0.0,0.003952569192238592,0.030303029534435273,0,0,0,0,0.0303030304738292,0,0.00024145840266482298,0.011363636427685953,0,0.0227272728553719,0,0,0,0,0.000710227276730372,0,0.025174824536300072,0.0034632033753640304,0.007575757383608818,0,0,0.003134796255913365,0,0,0,0.00011279043600680848,0,0,0,0,0.14149936275159372
bcf,whoami,dbg_xstrdup,0,0.012987013060212518,0.0,0,0,0,0.0303030304738292,0,0,0,0,0.0,0.0909090914214876,0.030303029534435273,0,0,0,0,0.0909090914214876,0,0.006734006563207837,0.0909090914214876,0,0.0454545457107438,0,0,0,0,0.010101010157943065,0,0.030303029534435273,0.005050504922405879,0.007575757383608818,0,0,0.0454545457107438,0,0,0,0.0024570024708510164,0,0,0,0,0.4994507497868793
flat,whoami,dbg_xstrdup,0,0.0075757576184573,0.0,0,0,0,0.015151515236914603,0,0,0,0,0.0,0.0303030304738292,0.060606059068870545,0,0,0,0,0.0454545457107438,0,0.002331002271879636,0.0227272728553719,0,0.0454545457107438,0,0,0,0,0.005347593613028682,0,0.02495543608718199,0.003367003281603919,0.007575757383608818,0,0,0.010101010157943065,0,0,0,0.000967117993845613,0,0,0,0,0.281917647464023
none,whoami,dbg_xstrdup,0,0.0909090914214876,0.0,0,0,0,0.0909090914214876,0,0,0,0,0.0,0.0909090914214876,0.030303029534435273,0,0,0,0,0.0909090914214876,0,0.060606059068870545,0.0909090914214876,0,0.0909090914214876,0,0,0,0,0.0909090914214876,0,0.020202019689623513,0.0,0.015151514767217636,0,0,0.0909090914214876,0,0,0,0.0909090914214876,0,0,0,0,0.9444444458535355
sub,whoami,dbg_xstrdup,0,0.012987013060212518,0.0,0,0,0,0.0303030304738292,0,0,0,0,0.0,0.0909090914214876,0.030303029534435273,0,0,0,0,0.0909090914214876,0,0.008658008438410079,0.0909090914214876,0,0.0909090914214876,0,0,0,0,0.012987013060212518,0,0.030303029534435273,0.005050504922405879,0.015151514767217636,0,0,0.0909090914214876,0,0,0,0.0033670033859810222,0,0,0,0,0.6036556042845774
all,whoami,dbg_xzalloc,0,0.0019775873550392847,0.0,0,0,0,0.0045045045309228164,0,0,0,0,0,0.011583011650944384,0.018018017565132702,0,0,0,0,0.08108108155661067,0,0.0006073489066898665,0.005405405437107378,0.015444015414901391,0.04054054077830534,0,0,0,0,0.0019305019418240634,0,0.022822822249168095,0.003243243161723888,0.006756756586924764,0,0,0.008108108155661065,0,0,0,0.0003036744627588414,0,0,0,0,0.22232661975371454
bcf,whoami,dbg_xzalloc,0,0.0045045045309228164,0.0,0,0,0,0.00900900906184563,0,0,0,0,0,0.013513513592768447,0.027027026347699056,0,0,0,0,0.08108108155661067,0,0.001351351317384953,0.08108108155661067,0.03603603596810324,0.04054054077830534,0,0,0,0,0.0033783783981921113,0,0.020790020267460813,0.0022522521956415877,0.006756756586924764,0,0,0.02702702718553689,0,0,0,0.0006756756796384224,0,0,0,0,0.3550242550236454
flat,whoami,dbg_xzalloc,0,0.0067567567963842225,0.0,0,0,0,0.013513513592768447,0,0,0,0,0,0.02702702718553689,0.05405405269539811,0,0,0,0,0.04054054077830534,0,0.0018018017565132704,0.010135135194576336,0.021621621580861946,0.04054054077830534,0,0,0,0,0.005067567597288167,0,0.02225755110986981,0.003003002927522117,0.006756756586924764,0,0,0.010135135194576336,0,0,0,0.000835887438727945,0,0,0,0,0.264046891213559
none,whoami,dbg_xzalloc,0,0.08108108155661067,0.0,0,0,0,0.08108108155661067,0,0,0,0,0,0.08108108155661067,0.027027026347699056,0,0,0,0,0.08108108155661067,0,0.05405405269539811,0.08108108155661067,0.10810810790430972,0.08108108155661067,0,0,0,0,0.08108108155661067,0,0.018018017565132702,0.0,0.013513513173849528,0,0,0.08108108155661067,0,0,0,0.08108108155661067,0,0,0,0,0.9504504516958849
sub,whoami,dbg_xzalloc,0,0.02027027038915267,0.0,0,0,0,0.02702702718553689,0,0,0,0,0,0.08108108155661067,0.027027026347699056,0,0,0,0,0.08108108155661067,0,0.013513513173849528,0.08108108155661067,0.10810810790430972,0.08108108155661067,0,0,0,0,0.013513513592768447,0,0.027027026347699056,0.004504504391283176,0.013513513173849528,0,0,0.08108108155661067,0,0,0,0.004054054077830534,0,0,0,0,0.6639639643670319
all,whoami,dl_relocate_static_pie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
bcf,whoami,dl_relocate_static_pie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
flat,whoami,dl_relocate_static_pie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
none,whoami,dl_relocate_static_pie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
sub,whoami,dl_relocate_static_pie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
all,whoami,quote_n,0,0.06976744221254731,0.0,0,0,0,0.06976744221254731,0,0,0,0,0,0.06976744221254731,0.04651162669983776,0.06976744221254731,0,0.034883721106273656,0,0,0,0.0018604650679935107,0.0023255814070849102,0.09302325556246618,0,0,0,0.06976744221254731,0,0.06976744221254731,0,0.02325581334991888,0,0,0,0.0,0.06976744221254731,0.0,0,0,0.002906976758856138,0,0,0,0,0.6931395354402621
bcf,whoami,quote_n,0,0.008720930276568416,0.0,0,0,0,0.017441860553136828,0,0,0,0,0,0.017441860553136828,0.02325581334991888,0.034883721106273656,0,0.06976744221254731,0,0,0,0.002583979261102098,0.06976744221254731,0.04651162778123309,0,0,0,0.034883721106273656,0,0.00697674422125473,0,0.01162790667495944,0,0,0,0.01162790667495944,0.023255814070849104,0.046511628141698215,0,0,0.0010413051076499603,0,0,0,0,0.42629970330410893
flat,whoami,quote_n,0,0.06976744221254731,0.0,0,0,0,0.06976744221254731,0,0,0,0,0,0.06976744221254731,0.04651162669983776,0.06976744221254731,0,0.034883721106273656,0,0,0,0.0022148393666589408,0.00268336316202105,0.013289036508923742,0,0,0,0.06976744221254731,0,0.06976744221254731,0,0.02325581334991888,0,0,0,0.0,0.06976744221254731,0.0,0,0,0.003033367052719448,0,0,0,0,0.6142438627341846
none,whoami,quote_n,0,0.06976744221254731,0.0,0,0,0,0.06976744221254731,0,0,0,0,0,0.06976744221254731,0.04651162669983776,0.06976744221254731,0,0.034883721106273656,0,0,0,0.04651162669983776,0.011627907035424554,0.031007751854155392,0,0,0,0.06976744221254731,0,0.06976744221254731,0,0.02325581334991888,0,0,0,0.0,0.06976744221254731,0.0,0,0,0.06976744221254731,0,0,0,0,0.7519379844458264
sub,whoami,quote_n,0,0.06976744221254731,0.0,0,0,0,0.06976744221254731,0,0,0,0,0,0.06976744221254731,0.04651162669983776,0.06976744221254731,0,0.034883721106273656,0,0,0,0.015503875566612585,0.008720930276568416,0.09302325556246618,0,0,0,0.06976744221254731,0,0.06976744221254731,0,0.02325581334991888,0,0,0,0.0,0.06976744221254731,0.0,0,0,0.034883721106273656,0,0,0,0,0.7451550391557822
all,whoami,quote_n_mem,0,0.06976744221254731,0.0,0,0,0,0.06976744221254731,0,0,0,0,0,0.06976744221254731,0.04651162669983776,0.06976744221254731,0,0.034883721106273656,0,0,0,0.0018604650679935107,0.0023255814070849102,0.09302325556246618,0,0,0,0.06976744221254731,0,0.06976744221254731,0,0.02325581334991888,0,0,0,0.0,0.06976744221254731,0.0,0,0,0.002906976758856138,0,0,0,0,0.6931395354402621
bcf,whoami,quote_n_mem,0,0.00697674422125473,0.0,0,0,0,0.017441860553136828,0,0,0,0,0,0.017441860553136828,0.02325581334991888,0.034883721106273656,0,0.06976744221254731,0,0,0,0.002325581334991888,0.06976744221254731,0.09302325556246618,0,0,0,0.034883721106273656,0,0.00697674422125473,0,0.01162790667495944,0,0,0,0.01162790667495944,0.023255814070849104,0.046511628141698215,0,0,0.000955718386473251,0,0,0,0,0.4707231603827414
flat,whoami,quote_n_mem,0,0.06976744221254731,0.0,0,0,0,0.06976744221254731,0,0,0,0,0,0.06976744221254731,0.04651162669983776,0.06976744221254731,0,0.034883721106273656,0,0,0,0.0022148393666589408,0.00268336316202105,0.013289036508923742,0,0,0,0.06976744221254731,0,0.06976744221254731,0,0.02325581334991888,0,0,0,0.0,0.06976744221254731,0.0,0,0,0.003033367052719448,0,0,0,0,0.6142438627341846
none,whoami,quote_n_mem,0,0.06976744221254731,0.0,0,0,0,0.06976744221254731,0,0,0,0,0,0.06976744221254731,0.04651162669983776,0.06976744221254731,0,0.034883721106273656,0,0,0,0.04651162669983776,0.011627907035424554,0.031007751854155392,0,0,0,0.06976744221254731,0,0.06976744221254731,0,0.02325581334991888,0,0,0,0.0,0.06976744221254731,0.0,0,0,0.06976744221254731,0,0,0,0,0.7519379844458264
sub,whoami,quote_n_mem,0,0.06976744221254731,0.0,0,0,0,0.06976744221254731,0,0,0,0,0,0.06976744221254731,0.04651162669983776,0.06976744221254731,0,0.034883721106273656,0,0,0,0.015503875566612585,0.008720930276568416,0.09302325556246618,0,0,0,0.06976744221254731,0,0.06976744221254731,0,0.02325581334991888,0,0,0,0.0,0.06976744221254731,0.0,0,0,0.034883721106273656,0,0,0,0,0.7451550391557822
all,whoami,quotearg_char,0.06976744221254733,0.0019379845059040925,0.0,0,0,0,0.0038759690118081854,0,0,0,0,0,0.006976744221254731,0.023255813349918882,0,0,0.06976744221254733,0,0.03488372110627366,0,0.000567214959754119,0.023255814070849107,0.01860465111249324,0.03488372110627366,0,0,0,0,0.0017889087746807007,0,0.0131782942316207,0.002214839366658941,0.0058139533374797206,0,0,0.006976744221254731,0,0,0,0.0002790697688501894,0,0,0,0,0.31802832757016924
bcf,whoami,quotearg_char,0.06976744221254733,0.06976744221254733,0.0,0,0,0,0.06976744221254733,0,0,0,0,0,0.06976744221254733,0.046511626699837764,0,0,0.03488372110627366,0,0.06976744221254733,0,0.046511626699837764,0.06976744221254733,0.0930232555624662,0.06976744221254733,0,0,0,0,0.06976744221254733,0,0.023255813349918882,0.0,0.011627906674959441,0,0,0.06976744221254733,0,0,0,0.06976744221254733,0,0,0,0,0.953488372218767
flat,whoami,quotearg_char,0.01744186055313683,0.004360465138284208,0.0,0,0,0,0.06976744221254733,0,0,0,0,0,0.06976744221254733,0.046511626699837764,0,0,0.06976744221254733,0,0.06976744221254733,0,0.002022244639123381,0.01744186055313683,0.0310077518541554,0.06976744221254733,0,0,0,0,0.0036719706427656494,0,0.023255813349918882,0.0,0.011627906674959441,0,0,0.008720930276568417,0,0,0,0.0006907667545796764,0,0,0,0,0.5155904081992031
none,whoami,quotearg_char,0.01744186055313683,0.004360465138284208,0.0,0,0,0,0.06976744221254733,0,0,0,0,0,0.06976744221254733,0.046511626699837764,0,0,0.06976744221254733,0,0.06976744221254733,0,0.002022244639123381,0.01744186055313683,0.0310077518541554,0.06976744221254733,0,0,0,0,0.0036719706427656494,0,0.023255813349918882,0.0,0.011627906674959441,0,0,0.008720930276568417,0,0,0,0.0006907667545796764,0,0,0,0,0.5155904081992031
sub,whoami,quotearg_char,0.01744186055313683,0.002405773869398183,0.0,0,0,0,0.06976744221254733,0,0,0,0,0,0.06976744221254733,0.046511626699837764,0,0,0.06976744221254733,0,0.06976744221254733,0,0.0012919896305510492,0.01744186055313683,0.0310077518541554,0.06976744221254733,0,0,0,0,0.002405773869398183,0,0.023255813349918882,0.0,0.011627906674959441,0,0,0.008720930276568417,0,0,0,0.0004948045546989172,0,0,0,0,0.5114433029484965
all,whoami,quotearg_n,0,0.001704545463792614,0.0,0,0,0,0.004166666689270834,0,0,0,0,0,0.008333333378541665,0.024999999360625007,0,0,0.075000000406875,0,0.0375000002034375,0,0.0005952380800148812,0.075000000406875,0.019999999953500002,0.0375000002034375,0,0,0,0,0.0019230769335096157,0,0.01416666630435417,0.0023809523200595244,0.006249999840156252,0,0,0.010714285772410716,0,0,0,0.00028735632339798846,0,0,0,0,0.3205221216402583
bcf,whoami,quotearg_n,0,0.075000000406875,0.0,0,0,0,0.075000000406875,0,0,0,0,0,0.075000000406875,0.049999998721250015,0,0,0.0375000002034375,0,0.075000000406875,0,0.01666666624041667,0.015000000081375002,0.011111111085277776,0.075000000406875,0,0,0,0,0.075000000406875,0,0.024999999360625007,0.0,0.012499999680312504,0,0,0.075000000406875,0,0,0,0.012500000067812501,0,0,0,0,0.705277778288632
flat,whoami,quotearg_n,0,0.075000000406875,0.0,0,0,0,0.075000000406875,0,0,0,0,0,0.075000000406875,0.049999998721250015,0,0,0.0375000002034375,0,0.075000000406875,0,0.0023809523200595244,0.003260869582907609,0.014285714252500002,0.075000000406875,0,0,0,0,0.075000000406875,0,0.024999999360625007,0.0,0.012499999680312504,0,0,0.075000000406875,0,0,0,0.003260869582907609,0,0,0,0,0.6731884065521249
none,whoami,quotearg_n,0,0.075000000406875,0.0,0,0,0,0.075000000406875,0,0,0,0,0,0.075000000406875,0.049999998721250015,0,0,0.0375000002034375,0,0.075000000406875,0,0.049999998721250015,0.025000000135625,0.03333333325583333,0.075000000406875,0,0,0,0,0.075000000406875,0,0.024999999360625007,0.0,0.012499999680312504,0,0,0.075000000406875,0,0,0,0.075000000406875,0,0,0,0,0.8333333333333335
sub,whoami,quotearg_n,0,0.075000000406875,0.0,0,0,0,0.075000000406875,0,0,0,0,0,0.075000000406875,0.049999998721250015,0,0,0.0375000002034375,0,0.075000000406875,0,0.01666666624041667,0.015000000081375002,0.0999999997675,0.075000000406875,0,0,0,0,0.075000000406875,0,0.024999999360625007,0.0,0.012499999680312504,0,0,0.075000000406875,0,0,0,0.0375000002034375,0,0,0,0,0.8191666671064792
all,whoami,quotearg_n_custom,0.07692307728994083,0.07692307728994083,0.0,0,0,0,0.07692307728994083,0,0,0,0,0,0.07692307728994083,0.05128204993688364,0,0,0.038461538644970414,0,0.07692307728994083,0,0.05128204993688364,0.019230769322485207,0,0.07692307728994083,0,0,0,0,0.07692307728994083,0,0.02564102496844182,0.0,0.01282051248422091,0,0,0.07692307728994083,0,0,0,0.07692307728994083,0,0,0,0,0.8910256409033532
bcf,whoami,quotearg_n_custom,0.019230769322485207,0.008547008587771202,0.0,0,0,0,0.025641025763313608,0,0,0,0,0,0.038461538644970414,0.01709401664562788,0,0,0.07692307728994083,0,0.07692307728994083,0,0.003016591172757861,0.07692307728994083,0,0.07692307728994083,0,0,0,0,0.009615384661242605,0,0.01282051248422091,0.0,0.01282051248422091,0,0,0.009615384661242605,0,0,0,0.0010256410305325447,0,0,0,0,0.46558069461814916
flat,whoami,quotearg_n_custom,0.019230769322485207,0.0029585798957669543,0.0,0,0,0,0.009615384661242605,0,0,0,0,0,0.010989011041420119,0.02564102496844182,0,0,0.07692307728994083,0,0.038461538644970414,0,0.0009157508917300647,0.038461538644970414,0,0.038461538644970414,0,0,0,0,0.0036630036804733727,0,0.01282051248422091,0.0,0.006410256242110455,0,0,0.006410256440828402,0,0,0,0.0004226542708238508,0,0,0,0,0.2913848971243958
none,whoami,quotearg_n_custom,0.019230769322485207,0.008547008587771202,0.0,0,0,0,0.025641025763313608,0,0,0,0,0,0.038461538644970414,0.01709401664562788,0,0,0.07692307728994083,0,0.07692307728994083,0,0.003016591172757861,0.07692307728994083,0,0.07692307728994083,0,0,0,0,0.009615384661242605,0,0.01282051248422091,0.0,0.01282051248422091,0,0,0.009615384661242605,0,0,0,0.0010537407847937101,0,0,0,0,0.4656087943724103
sub,whoami,quotearg_n_custom,0.019230769322485207,0.00591715979153391,0.0,0,0,0,0.015384615457988166,0,0,0,0,0,0.038461538644970414,0.01709401664562788,0,0,0.07692307728994083,0,0.07692307728994083,0,0.00244200237794684,0.07692307728994083,0,0.07692307728994083,0,0,0,0,0.00591715979153391,0,0.01709401664562788,0.004273504161406971,0.01282051248422091,0,0,0.009615384661242605,0,0,0,0.0008183306094674557,0,0,0,0,0.4567613197538155
all,whoami,quotearg_n_mem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006666666511666668,0.010000000077500001,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010416666747395832,0,0,0,0,0.3604166666698958
bcf,whoami,quotearg_n_mem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05555555426388889,0.08333333397916666,0.03703703703703703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04166666698958334,0,0,0,0,0.21759259226967592
flat,whoami,quotearg_n_mem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007936507751984127,0.011904761997023809,0.04761904761904762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010869565301630434,0,0,0,0,0.07832988266968599
