decompiler,binary,address,asm,assignment,bitwise,branch_case,branch_if,branch_ternary,branch_total,broken_dowhile,cast,comma,cond_depth,fix,goto,if_depth,if_in_loop,invalid_form,invalid_funccall,invalid_ir,invalid_jump,label,loc,local,lol,loop_depth,loop_dowhile,loop_for,loop_total,loop_while,operator,prop_branch_case,prop_branch_if,prop_branch_ternary,prop_loop_dowhile,prop_loop_for,prop_loop_while,ref_direct,ref_structured,strcmp_bare,strcmp_not,token,undefined,unimplemented,unknown,unknown_op,r2i
none,whoami,quotearg_n_mem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
sub,whoami,quotearg_n_mem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
all,whoami,quotearg_n_options,0,0.000693721821019771,0.0,0,0,0,0.0012406947952853598,0,0,0,0.08602150513978495,0,0.0026881720564516133,0.010752687892473122,0.021505376451612906,0,0,0,0,0,0.00017627357200775603,0.0032258064677419367,0.04301075256989247,0.03225806467741936,0,0,0.021505376451612906,0,0.0005561735289210236,0,0,0,0.008064515919354842,0,0.008602150313978495,0.008064516169354842,0.05990783440092167,0,0,8.411490137527866e-05,0,0,0,0,0.3083577371292083
bcf,whoami,quotearg_n_options,0,0.03225806467741936,0.0,0,0,0,0.021505376451612906,0,0,0,0.02867383504659498,0,0.03225806467741936,0.04301075156989249,0.06451612935483872,0,0,0,0,0,0.00477897239665472,0.06451612935483872,0.012288786448540708,0.03225806467741936,0,0,0.03225806467741936,0,0.003395585755517828,0,0,0,0.007168458594982081,0,0.007168458594982082,0.06451612935483872,0.058064516419354846,0,0,0.0010576414648334215,0,0,0,0,0.5096930295171598
flat,whoami,quotearg_n_options,0,0.0017921147043010756,0.0,0,0,0,0.0035842294086021517,0,0,0,0.08602150513978495,0,0.005376344112903227,0.021505375784946244,0.03225806467741936,0,0,0,0,0,0.0004216740349989461,0.0037950664326375713,0.04301075256989247,0.021505376451612906,0,0,0.06451612935483872,0,0.002389486272401434,0,0,0,0.005376343946236561,0,0.0,0.007168458817204301,0.0,0,0,0.0002363228181495924,0,0,0,0,0.2989572445259295
none,whoami,quotearg_n_options,0,0.06451612935483872,0.0,0,0,0,0.06451612935483872,0,0,0,0.08602150513978495,0,0.06451612935483872,0.04301075156989249,0.06451612935483872,0,0,0,0,0,0.04301075156989249,0.06451612935483872,0.021505376284946236,0.06451612935483872,0,0,0.06451612935483872,0,0.06451612935483872,0,0,0,0.010752687892473122,0,0.0,0.06451612935483872,0.056451613185483876,0,0,0.06451612935483872,0,0,0,0,0.9059139791908604
sub,whoami,quotearg_n_options,0,0.03225806467741936,0.0,0,0,0,0.06451612935483872,0,0,0,0.08602150513978495,0,0.06451612935483872,0.04301075156989249,0.06451612935483872,0,0,0,0,0,0.021505375784946244,0.06451612935483872,0.08602150513978495,0.06451612935483872,0,0,0.06451612935483872,0,0.06451612935483872,0,0,0,0.010752687892473122,0,0.0,0.06451612935483872,0.05734767053763442,0,0,0.012903225870967745,0,0,0,0,0.8659498214516131
all,whoami,quotearg_n_style,0,0.05607476663132151,0.0,0,0,0,0.05607476663132151,0,0.05607476663132151,0,0.07476635492898942,0,0.05607476663132151,0.03738317659533585,0.05607476663132151,0,0,0,0,0,0.03738317659533585,0.05607476663132151,0.07476635492898942,0.05607476663132151,0,0,0.05607476663132151,0,0.05607476663132151,0,0.018691588297667924,0,0.009345794148833962,0,0.0,0.018691588877107167,0.0,0,0,0.05607476663132151,0.05607476663132151,0,0,0,0.8878504673167961
bcf,whoami,quotearg_n_style,0,0.0012190166658982936,0.0,0,0,0,0.011214953326264302,0,0.0018088634397200485,0,0.02492211830966314,0,0.028037383315660754,0.018691588297667924,0.028037383315660754,0,0,0,0,0,0.0006029544612150943,0.009345794438553585,0.006796941357180855,0.05607476663132151,0,0,0.028037383315660754,0,0.000747663555084287,0,0.009345794148833962,0,0.009345794148833962,0,0.009345794148833962,0.0019336126424593619,0.04806408568398986,0,0,0.00011830119542472885,0.0037383177754214338,0,0,0,0.29742851017334854
flat,whoami,quotearg_n_style,0,0.0020768432085674633,0.0,0,0,0,0.014018691657830377,0,0.05607476663132151,0,0.07476635492898942,0,0.05607476663132151,0.018691588297667924,0.05607476663132151,0,0,0,0,0,0.000705342954628978,0.0032985156841953823,0.07476635492898942,0.018691588877107167,0,0,0.05607476663132151,0,0.011214953326264302,0,0.009345794148833962,0,0.004672897074416981,0,0.0,0.05607476663132151,0.05295950181847031,0,0,0.00031680659113740974,0.0050977060573928635,0,0,0,0.5709967727110995
none,whoami,quotearg_n_style,0,0.0037383177754214338,0.0,0,0,0,0.028037383315660754,0,0.05607476663132151,0,0.07476635492898942,0,0.05607476663132151,0.018691588297667924,0.05607476663132151,0,0,0,0,0,0.0018691588297667927,0.014018691657830377,0.07476635492898942,0.05607476663132151,0,0,0.05607476663132151,0,0.028037383315660754,0,0.009345794148833962,0,0.009345794148833962,0,0.0,0.05607476663132151,0.051401869412044714,0,0,0.0007788162032127987,0.011214953326264302,0,0,0,0.6624610600771057
sub,whoami,quotearg_n_style,0,0.0037383177754214338,0.0,0,0,0,0.028037383315660754,0,0.05607476663132151,0,0.07476635492898942,0,0.05607476663132151,0.018691588297667924,0.05607476663132151,0,0,0,0,0,0.0018691588297667927,0.014018691657830377,0.07476635492898942,0.05607476663132151,0,0,0.05607476663132151,0,0.028037383315660754,0,0.009345794148833962,0,0.009345794148833962,0,0.0,0.05607476663132151,0.051401869412044714,0,0,0.0007788162032127987,0.011214953326264302,0,0,0,0.6624610600771057
all,whoami,quotearg_n_style_colon,0,0.005617977549614948,0.0,0,0,0,0.006741573059537936,0,0,0,0,0,0.016853932648844844,0.014981273001220388,0.03370786529768969,0,0,0,0.03370786529768969,0,0.0012146978109097613,0.02247191019845979,0.017977528019441993,0.016853932648844844,0,0,0,0,0.0018220467728480914,0,0,0,0.005617977375457646,0,0,0.02247191019845979,0.06260032126713799,0,0,0.0004085801854265418,0.06741573059537938,0,0,0,0.3304651219269633
bcf,whoami,quotearg_n_style_colon,0,0.0033707865297689698,0.0,0,0,0,0.06741573059537938,0,0,0,0,0,0.06741573059537938,0.044943819003661165,0.06741573059537938,0,0,0,0.06741573059537938,0,0.0017286084232177369,0.004494382039691959,0.08988764009720995,0.06741573059537938,0,0,0,0,0.011235955099229897,0,0,0,0.011235954750915291,0,0,0.06741573059537938,0.05056179794653454,0,0,0.0005913660578542049,0.003064351390699062,0,0,0,0.6256090449110591
flat,whoami,quotearg_n_style_colon,0,0.06741573059537938,0.0,0,0,0,0.02247191019845979,0,0,0,0,0,0.06741573059537938,0.044943819003661165,0.06741573059537938,0,0,0,0.06741573059537938,0,0.044943819003661165,0.06741573059537938,0.08988764009720995,0.02247191019845979,0,0,0,0,0.06741573059537938,0,0,0,0.005617977375457646,0,0,0.03370786529768969,0.0,0,0,0.06741573059537938,0.06741573059537938,0,0,0,0.8033707859376343
none,whoami,quotearg_n_style_colon,0,0.0033707865297689698,0.0,0,0,0,0.06741573059537938,0,0,0,0,0,0.06741573059537938,0.044943819003661165,0.06741573059537938,0,0,0,0.06741573059537938,0,0.0017286084232177369,0.004494382039691959,0.08988764009720995,0.06741573059537938,0,0,0,0,0.011235955099229897,0,0,0,0.011235954750915291,0,0,0.06741573059537938,0.05056179794653454,0,0,0.0005913660578542049,0.003064351390699062,0,0,0,0.6256090449110591
sub,whoami,quotearg_n_style_colon,0,0.0033707865297689698,0.0,0,0,0,0.06741573059537938,0,0,0,0,0,0.06741573059537938,0.044943819003661165,0.06741573059537938,0,0,0,0.06741573059537938,0,0.0017286084232177369,0.004494382039691959,0.08988764009720995,0.06741573059537938,0,0,0,0,0.013483146119075876,0,0,0,0.011235954750915291,0,0,0.06741573059537938,0.05056179794653454,0,0,0.0005965993857998174,0.0032102728854942557,0,0,0,0.6280073907536459
all,whoami,quotearg_n_style_mem,0,0.005623242760007343,0.0,0,0,0,0.005623242760007343,0,0.008836524337154398,0,0,0,0.03092783518004039,0.02061855614751834,0.03092783518004039,0,0,0,0,0,0.000981836007024683,0.012371134072016156,0.02749140883586637,0.03092783518004039,0,0,0.020618556786693592,0,0.0016717748745967778,0,0,0,0.007731958555319379,0,0.008247422459007335,0.012371134072016156,0.0,0,0,0.00038419671031106074,0.03092783518004039,0,0,0,0.2562823290977005
bcf,whoami,quotearg_n_style_mem,0,0.06185567036008078,0.0,0,0,0,0.06185567036008078,0,0.06185567036008078,0,0,0,0.06185567036008078,0.04123711229503668,0.06185567036008078,0,0,0,0,0,0.04123711229503668,0.06185567036008078,0.08247422650759911,0.06185567036008078,0,0,0.06185567036008078,0,0.06185567036008078,0,0,0,0.01030927807375917,0,0.0,0.06185567036008078,0.05670103116340738,0,0,0.06185567036008078,0.06185567036008078,0,0,0,0.9742268046558082
flat,whoami,quotearg_n_style_mem,0,0.004758128489236983,0.0,0,0,0,0.020618556786693592,0,0.06185567036008078,0,0,0,0.06185567036008078,0.04123711229503668,0.06185567036008078,0,0,0,0,0,0.0012128562439716669,0.004418262168577199,0.08247422650759911,0.020618556786693592,0,0,0.06185567036008078,0,0.015463917590020195,0,0,0,0.005154639036879585,0,0.0,0.06185567036008078,0.05841924422896518,0,0,0.0005835440600007621,0.008836524337154398,0,0,0,0.5730739203312328
none,whoami,quotearg_n_style_mem,0,0.06185567036008078,0.0,0,0,0,0.06185567036008078,0,0.06185567036008078,0,0,0,0.06185567036008078,0.04123711229503668,0.06185567036008078,0,0,0,0,0,0.04123711229503668,0.06185567036008078,0.08247422650759911,0.06185567036008078,0,0,0.06185567036008078,0,0.06185567036008078,0,0,0,0.01030927807375917,0,0.0,0.06185567036008078,0.05670103116340738,0,0,0.06185567036008078,0.06185567036008078,0,0,0,0.9742268046558082
sub,whoami,quotearg_n_style_mem,0,0.06185567036008078,0.0,0,0,0,0.06185567036008078,0,0.06185567036008078,0,0,0,0.06185567036008078,0.04123711229503668,0.06185567036008078,0,0,0,0,0,0.04123711229503668,0.06185567036008078,0.08247422650759911,0.06185567036008078,0,0,0.06185567036008078,0,0.06185567036008078,0,0,0,0.01030927807375917,0,0.0,0.06185567036008078,0.05670103116340738,0,0,0.06185567036008078,0.06185567036008078,0,0,0,0.9742268046558082
all,whoami,quotearg_style,0,0.004608294953917052,0.0,0,0,0,0.00496277918114144,0,0,0,0,0,0.012903225870967745,0.010752687892473122,0.03225806467741936,0,0,0,0,0,0.0008115236145262732,0.010752688225806455,0.014336917523297493,0.03225806467741936,0,0,0.03225806467741936,0,0.002805049102384292,0,0.010752687892473122,0,0.007168458594982081,0,0.007168458594982082,0.012903225870967745,0.0,0,0,0.00040832993262556144,0.06451612935483872,0,0,0,0.2616246506376413
bcf,whoami,quotearg_style,0,0.06451612935483872,0.0,0,0,0,0.06451612935483872,0,0,0,0,0,0.06451612935483872,0.04301075156989249,0.06451612935483872,0,0,0,0,0,0.04301075156989249,0.06451612935483872,0.08602150513978495,0.06451612935483872,0,0,0.06451612935483872,0,0.06451612935483872,0,0.021505375784946244,0,0.010752687892473122,0,0.0,0.06451612935483872,0.0,0,0,0.06451612935483872,0.06451612935483872,0,0,0,0.9139784948602153
flat,whoami,quotearg_style,0,0.002389486272401434,0.0,0,0,0,0.01612903233870968,0,0,0,0,0,0.06451612935483872,0.021505375784946244,0.06451612935483872,0,0,0,0,0,0.000782013664907136,0.0035842294086021517,0.02867383504659498,0.021505376451612906,0,0,0.06451612935483872,0,0.012903225870967745,0,0.010752687892473122,0,0.005376343946236561,0,0.0,0.06451612935483872,0.060931899946236566,0,0,0.0003468609105098855,0.005865102668621701,0,0,0,0.44880998762217506
none,whoami,quotearg_style,0,0.004301075290322582,0.0,0,0,0,0.03225806467741936,0,0,0,0,0,0.06451612935483872,0.021505375784946244,0.06451612935483872,0,0,0,0,0,0.00195503416226784,0.012903225870967745,0.02867383504659498,0.06451612935483872,0,0,0.06451612935483872,0,0.03225806467741936,0,0.010752687892473122,0,0.010752687892473122,0,0.0,0.06451612935483872,0.05913978524193549,0,0,0.0007964954241338111,0.012903225870967745,0,0,0,0.550780204606115
sub,whoami,quotearg_style,0,0.004301075290322582,0.0,0,0,0,0.03225806467741936,0,0,0,0,0,0.06451612935483872,0.021505375784946244,0.06451612935483872,0,0,0,0,0,0.00195503416226784,0.012903225870967745,0.02867383504659498,0.06451612935483872,0,0,0.06451612935483872,0,0.03225806467741936,0,0.010752687892473122,0,0.010752687892473122,0,0.0,0.06451612935483872,0.05913978524193549,0,0,0.0007964954241338111,0.012903225870967745,0,0,0,0.550780204606115
all,whoami,quotearg_style_mem,0,0.02816901421979766,0.0,0,0,0,0.009389671406599218,0,0,0,0,0,0.04225352132969649,0.02816901334655823,0,0,0,0,0,0,0.0020120723818970168,0.04225352132969649,0,0.02816901421979766,0,0,0.02816901421979766,0,0.003674219246060564,0,0,0,0.009389671115519409,0,0.00938967111551941,0,0.0,0,0,0.0012072434665627563,0.08450704265939298,0,0,0,0.3167526900568956
bcf,whoami,quotearg_style_mem,0,0.08450704265939298,0.0,0,0,0,0.08450704265939298,0,0,0,0,0,0.08450704265939298,0.05633802669311646,0,0,0,0,0,0,0.05633802669311646,0.08450704265939298,0,0.08450704265939298,0,0,0.08450704265939298,0,0.08450704265939298,0,0,0,0.014084506673279115,0,0.0,0,0.07746478910444356,0,0,0.08450704265939298,0.016901408531878596,0,0,0,0.897183098970978
flat,whoami,quotearg_style_mem,0,0.006500541743030229,0.0,0,0,0,0.02816901421979766,0,0,0,0,0,0.08450704265939298,0.05633802669311646,0,0,0,0,0,0,0.0016570007850916604,0.006036217332813785,0,0.02816901421979766,0,0,0.08450704265939298,0,0.021126760664848244,0,0,0,0.007042253336639557,0,0.0,0,0.07981220695609337,0,0,0.0007972362515037074,0.0076824584235811785,0,0,0,0.4123448159450994
none,whoami,quotearg_style_mem,0,0.08450704265939298,0.0,0,0,0,0.08450704265939298,0,0,0,0,0,0.08450704265939298,0.05633802669311646,0,0,0,0,0,0,0.05633802669311646,0.08450704265939298,0,0.08450704265939298,0,0,0.08450704265939298,0,0.08450704265939298,0,0,0,0.014084506673279115,0,0.0,0,0.07746478910444356,0,0,0.08450704265939298,0.016901408531878596,0,0,0,0.897183098970978
sub,whoami,quotearg_style_mem,0,0.08450704265939298,0.0,0,0,0,0.08450704265939298,0,0,0,0,0,0.08450704265939298,0.05633802669311646,0,0,0,0,0,0,0.05633802669311646,0.08450704265939298,0,0.08450704265939298,0,0,0.08450704265939298,0,0.08450704265939298,0,0,0,0.014084506673279115,0,0.0,0,0.07746478910444356,0,0,0.08450704265939298,0.016901408531878596,0,0,0,0.897183098970978
all,whoami,rpl_fclose,0,0.0014074595430609818,0.0,0,0,0,0.0022988505869996033,0,0,0,0.09195402276734047,0,0.0032840722671422904,0.022988505157352363,0.03448275880499405,0,0,0,0,0,0.00034831068420230864,0.006896551760998809,0.01149425284591756,0.0689655176099881,0,0,0.017241379402497026,0,0.001189060648448071,0,0,0,0.011494252578676182,0,0.011494252578676182,0.0689655176099881,0,0,0,0.00016618197014454974,0,0,0,0,0.35467094681642675
bcf,whoami,rpl_fclose,0,0.03448275880499405,0.0,0,0,0,0.011494252934998018,0,0,0,0.03065134092244682,0,0.022988505869996033,0.022988505157352363,0.022988505869996033,0,0,0,0,0,0.0027045300185120423,0.0689655176099881,0.008359456615212769,0.03448275880499405,0,0,0.022988505869996033,0,0.002224694116451229,0,0,0,0.008620689434007137,0,0.009195402062940942,0.03448275880499405,0,0,0,0.0006761325255881189,0,0,0,0,0.3382943154224678
flat,whoami,rpl_fclose,0,0.002873563233749504,0.0,0,0,0,0.004926108400713437,0,0,0,0.09195402276734047,0,0.006896551760998809,0.022988505157352363,0.03448275880499405,0,0,0,0,0,0.000686224034547832,0.008620689701248515,0.022988505691835116,0.03448275880499405,0,0,0.0689655176099881,0,0.00383141764499934,0,0,0,0.005747126289338091,0,0.0,0.0689655176099881,0,0,0,0.00039864461046235886,0,0,0,0,0.3788079121225501
none,whoami,rpl_fclose,0,0.0689655176099881,0.0,0,0,0,0.0689655176099881,0,0,0,0.09195402276734047,0,0.0689655176099881,0.045977010314704726,0.0689655176099881,0,0,0,0,0,0.045977010314704726,0.0689655176099881,0.09195402276734047,0.0689655176099881,0,0,0.0689655176099881,0,0.0689655176099881,0,0,0,0.011494252578676182,0,0.0,0.0689655176099881,0,0,0,0.0689655176099881,0,0,0,0,0.9770114948426478
sub,whoami,rpl_fclose,0,0.0689655176099881,0.0,0,0,0,0.0689655176099881,0,0,0,0.09195402276734047,0,0.0689655176099881,0.045977010314704726,0.0689655176099881,0,0,0,0,0,0.045977010314704726,0.0689655176099881,0.09195402276734047,0.0689655176099881,0,0,0.0689655176099881,0,0.0689655176099881,0,0,0,0.011494252578676182,0,0.0,0.0689655176099881,0,0,0,0.0689655176099881,0,0,0,0,0.9770114948426478
all,whoami,rpl_fflush,0,0.0016380016456952824,0.0,0,0,0,0.0027548209495784287,0,0.06060606089072545,0,0.026936026853790433,0,0.06060606089072545,0.02020201967064586,0.015151515222681362,0,0,0,0,0,0.0004165364880545538,0.008658008698675066,0.013468013426895218,0.02020202029690848,0,0,0.008658008698675066,0,0.0016380016456952824,0,0,0,0.008080807868258344,0,0.008658008430276799,0.06060606089072545,0.030303030445362724,0,0,0.00020202020296908487,0,0,0,0,0.3487850232163383
bcf,whoami,rpl_fflush,0,0.030303030445362724,0.0,0,0,0,0.007575757611340683,0,0.02020202029690848,0,0.026936026853790433,0,0.030303030445362724,0.02020201967064586,0.02020202029690848,0,0,0,0,0,0.0015540015131266043,0.06060606089072545,0.008080808056137128,0.02020202029690848,0,0,0.02020202029690848,0,0.001836547299718953,0,0,0,0.006734006556881953,0,0.0067340065568819545,0.01212121217814509,0.030303030445362724,0,0,0.0004329004349337534,0,0,0,0,0.32453052014604994
flat,whoami,rpl_fflush,0,0.004329004349337533,0.0,0,0,0,0.006734006765636159,0,0.06060606089072545,0,0.0808080805613713,0,0.030303030445362724,0.04040403934129172,0.030303030445362724,0,0,0,0,0,0.0009396288218905051,0.01212121217814509,0.0808080805613713,0.015151515222681362,0,0,0.02020202029690848,0,0.007575757611340683,0,0,0,0.006313131147076831,0,0.005772005620184531,0.06060606089072545,0.0,0,0,0.0005884083581623829,0,0,0,0,0.46356507350757425
none,whoami,rpl_fflush,0,0.06060606089072545,0.0,0,0,0,0.06060606089072545,0,0.030303030445362724,0,0.026936026853790433,0,0.06060606089072545,0.04040403934129172,0.06060606089072545,0,0,0,0,0,0.04040403934129172,0.06060606089072545,0.008080808056137128,0.06060606089072545,0,0,0.06060606089072545,0,0.06060606089072545,0,0,0,0.01010100983532293,0,0.0,0.02020202029690848,0.0,0,0,0.015151515222681362,0,0,0,0,0.6764309765185899
sub,whoami,rpl_fflush,0,0.06060606089072545,0.0,0,0,0,0.06060606089072545,0,0.06060606089072545,0,0.026936026853790433,0,0.06060606089072545,0.04040403934129172,0.06060606089072545,0,0,0,0,0,0.04040403934129172,0.06060606089072545,0.013468013426895218,0.06060606089072545,0,0,0.06060606089072545,0,0.06060606089072545,0,0,0,0.01010100983532293,0,0.0,0.06060606089072545,0.030303030445362724,0,0,0.06060606089072545,0,0,0,0,0.8282828290419345
all,whoami,rpl_fseeko,0,0.0009925558362282882,0.0,0,0,0,0.0016542597270471468,0,0,0,0.08602150513978495,0,0.0030721966359447007,0.010752687892473122,0.01612903233870968,0,0,0,0,0,0.00025152486298182726,0.005865102668621701,0.04301075256989247,0.021505376451612906,0,0,0.021505376451612906,0,0.0008837825939019005,0,0,0,0.007168458594982081,0,0.007168458594982082,0.012903225870967745,0.04838709701612904,0,0,0.00011773016305627498,0,0,0,0,0.2873891234089288
bcf,whoami,rpl_fseeko,0,0.06451612935483872,0.0,0,0,0,0.01612903233870968,0,0,0,0.01720430102795699,0,0.06451612935483872,0.014336917189964162,0.06451612935483872,0,0,0,0,0,0.004301075156989248,0.06451612935483872,0.021505376284946236,0.021505376451612906,0,0,0.06451612935483872,0,0.005376344112903227,0,0,0,0.005376343946236561,0,0.0,0.06451612935483872,0.0,0,0,0.0016129032338709681,0,0,0,0,0.49444444587222236
flat,whoami,rpl_fseeko,0,0.0030721966359447007,0.0,0,0,0,0.00496277918114144,0,0,0,0.08602150513978495,0,0.008064516169354842,0.010752687892473122,0.03225806467741936,0,0,0,0,0,0.0007289957893202115,0.009216589907834104,0.08602150513978495,0.021505376451612906,0,0,0.06451612935483872,0,0.005865102668621701,0,0,0,0.005376343946236561,0,0.0,0.06451612935483872,0.0,0,0,0.0004216740480708414,0,0,0,0,0.40329959635727725
